"metric","value","details"
"total_rows",10,"Number of data rows"
"total_fields",8,"Number of data columns"
"rows_with_violations",10,"Rows containing at least one violation"
"rows_clean",0,"Rows with no violations"
"percent_rows_clean",0,"Percentage of clean rows"
"fields_with_type_violations",3,"Fields with type/range/length issues"
"fields_with_categorical_violations",0,"Fields with categorical value issues"
"fields_clean",5,"Fields with no violations"
"percent_fields_clean",62.5,"Percentage of clean fields"
"total_type_range_violations",12,"Total type/range/length violations"
"total_categorical_violations",0,"Total categorical violations"
"missing_expected_fields",0,"None"
"unexpected_extra_fields",0,"None"
