"field","check","metric","value"
"analysis_id","string_length","too_short",8
"analysis_id","string_length","too_long",0
"analysis_id","string_length","blank_or_na",2
"gene_accession_id","string_length","too_short",0
"gene_accession_id","string_length","too_long",0
"gene_accession_id","string_length","blank_or_na",0
"gene_symbol","string_length","too_short",0
"gene_symbol","string_length","too_long",0
"gene_symbol","string_length","blank_or_na",1
"mouse_strain","string_length","too_short",0
"mouse_strain","string_length","too_long",0
"mouse_strain","string_length","blank_or_na",0
"mouse_life_stage","string_length","too_short",0
"mouse_life_stage","string_length","too_long",0
"mouse_life_stage","string_length","blank_or_na",0
"parameter_id","string_length","too_short",0
"parameter_id","string_length","too_long",0
"parameter_id","string_length","blank_or_na",1
"parameter_name","string_length","too_short",0
"parameter_name","string_length","too_long",0
"parameter_name","string_length","blank_or_na",0
"pvalue","numeric","non_numeric",0
"pvalue","numeric","out_of_range",0
